Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Number,Player_Name,Player_Postion,Player_Height,Player_Weight,Birth_Date,Player_Nationality,Player_Experience,Player_College_Name
2020,23,2444,PHI,"Philadelphia 76Ers",0,"Josh Richardson",SG,6-5,200,"September 15, 1993",US,4,Tennessee
2020,23,2479,PHI,"Philadelphia 76Ers",40,"Glenn Robinson III",SF,6-6,222,"January 8, 1994",US,5,Michigan
2020,23,2588,PHI,"Philadelphia 76Ers",1,"Mike Scott",PF,6-7,237,"July 16, 1988",US,7,Virginia
2020,23,2613,PHI,"Philadelphia 76Ers",35,"Marial Shayok",SG,6-5,198,"July 26, 1995",CA,R,"Virginia, Iowa State"
2020,23,2635,PHI,"Philadelphia 76Ers",25,"Ben Simmons",PG,6-11,240,"July 20, 1996",AU,2,LSU
2020,23,2712,PHI,"Philadelphia 76Ers",5,"Zhaire Smith",SF,6-3,205,"June 4, 1999",US,1,"Texas Tech"
2020,23,2886,PHI,"Philadelphia 76Ers",22,"Matisse Thybulle",SG,6-5,200,"March 4, 1997",US,R,Washington
2020,24,129,PHO,"Phoenix Suns",22,"Deandre Ayton",C,6-11,250,"July 23, 1998",BS,1,Arizona
2020,24,196,PHO,"Phoenix Suns",46,"Aron Baynes",C,6-10,260,"December 9, 1986",NZ,7,"Washington State"
2020,24,283,PHO,"Phoenix Suns",43,"Jonah Bolden",C,6-8,220,"January 2, 1996",AU,1,UCLA
2020,24,292,PHO,"Phoenix Suns",1,"Devin Booker",SG,6-5,206,"October 30, 1996",US,4,Kentucky
2020,24,350,PHO,"Phoenix Suns",25,"Mikal Bridges",SF,6-6,209,"August 30, 1996",US,1,Villanova
2020,24,488,PHO,"Phoenix Suns",4,"Jevon Carter",PG,6-1,200,"September 14, 1995",US,1,"West Virginia"
2020,24,737,PHO,"Phoenix Suns",14,"Cheick Diallo",C,6-8,219,"September 13, 1996",ML,3,Kansas
2020,24,1189,PHO,"Phoenix Suns",12,"Jared Harper",PG,5-10,175,"September 14, 1997",US,R,Auburn
2020,24,1456,PHO,"Phoenix Suns",10,"Ty Jerome",SG,6-5,195,"July 8, 1997",US,R,Virginia
2020,24,1471,PHO,"Phoenix Suns",23,"Cameron Johnson",PF,6-8,210,"March 3, 1996",US,R,"Pitt, UNC"
2020,24,1516,PHO,"Phoenix Suns",16,"Tyler Johnson",PG,6-3,186,"May 7, 1992",US,5,"Fresno State"
2020,24,1579,PHO,"Phoenix Suns",8,"Frank Kaminsky",C,7-0,240,"April 4, 1993",US,4,Wisconsin
2020,24,1716,PHO,"Phoenix Suns",0,"Jalen Lecque",SG,6-4,185,"June 13, 2000",US,R,NULL
2020,24,2194,PHO,"Phoenix Suns",2,"Elie Okobo",PG,6-3,190,"October 23, 1997",FR,1,NULL
2020,24,2221,PHO,"Phoenix Suns",3,"Kelly Oubre Jr.",SF,6-7,203,"December 9, 1995",US,4,Kansas
2020,24,2230,PHO,"Phoenix Suns",41,"Tariq Owens",PF,6-10,205,"June 30, 1995",US,R,"Tennessee, St. John's, Texas Tech"
2020,24,2270,PHO,"Phoenix Suns",15,"Cameron Payne",SG,6-1,183,"August 8, 1994",US,4,"Murray State"
2020,24,2525,PHO,"Phoenix Suns",11,"Ricky Rubio",PG,6-3,190,"October 21, 1990",ES,8,NULL
2020,24,2562,PHO,"Phoenix Suns",20,"Dario Saric",PF,6-10,225,"April 8, 1994",HR,3,NULL
2020,25,14,POR,"Portland Trail Blazers",10,"Jaylen Adams",PG,6-0,225,"May 4, 1996",US,1,"St. Bonaventure"
2020,25,93,POR,"Portland Trail Blazers",0,"Carmelo Anthony",PF,6-7,238,"May 29, 1984",US,16,Syracuse
2020,25,105,POR,"Portland Trail Blazers",8,"Trevor Ariza",SF,6-8,215,"June 30, 1985",US,15,UCLA
2020,25,198,POR,"Portland Trail Blazers",24,"Kent Bazemore",SF,6-4,195,"July 1, 1989",US,7,"Old Dominion"
2020,25,391,POR,"Portland Trail Blazers",4,"Moses Brown",C,7-2,245,"October 13, 1999",US,R,UCLA
2020,25,576,POR,"Portland Trail Blazers",33,"Zach Collins",PF,6-11,250,"November 19, 1997",US,2,Gonzaga
2020,25,974,POR,"Portland Trail Blazers",35,"Wenyen Gabriel",PF,6-9,205,"March 26, 1997",SD,R,Kentucky
2020,25,1275,POR,"Portland Trail Blazers",44,"Mario Hezonja",PF,6-8,220,"February 25, 1995",HR,4,NULL
2020,25,1301,POR,"Portland Trail Blazers",6,"Jaylen Hoard",PF,6-8,216,"March 30, 1999",FR,R,"Wake Forest"
2020,25,1321,POR,"Portland Trail Blazers",5,"Rodney Hood",SF,6-8,208,"October 20, 1992",US,5,"Mississippi State, Duke"
2020,25,1675,POR,"Portland Trail Blazers",17,"Skal Labissiere",C,6-10,235,"March 18, 1996",HT,3,Kentucky
2020,25,1753,POR,"Portland Trail Blazers",0,"Damian Lillard",PG,6-2,195,"July 15, 1990",US,7,"Weber State"
2020,25,1757,POR,"Portland Trail Blazers",9,"Nassir Little",PF,6-5,220,"February 11, 2000",US,R,UNC
2020,25,1907,POR,"Portland Trail Blazers",3,"CJ McCollum",SG,6-3,190,"September 19, 1991",US,6,Lehigh
2020,25,2167,POR,"Portland Trail Blazers",27,"Jusuf Nurkic",C,6-11,290,"August 23, 1994",BA,5,NULL
2020,25,2642,POR,"Portland Trail Blazers",1,"Anfernee Simons",SG,6-3,181,"June 8, 1999",US,1,NULL
2020,25,2793,POR,"Portland Trail Blazers",50,"Caleb Swanigan",PF,6-9,260,"April 18, 1997",US,2,Purdue
2020,25,2894,POR,"Portland Trail Blazers",43,"Anthony Tolliver",PF,6-8,240,"June 1, 1985",US,11,Creighton
2020,25,2910,POR,"Portland Trail Blazers",2,"Gary Trent Jr.",SF,6-5,209,"January 18, 1999",US,1,Duke
2020,25,3105,POR,"Portland Trail Blazers",21,"Hassan Whiteside",C,7-0,265,"June 13, 1989",US,7,Marshall
2020,26,105,SAC,"Sacramento Kings",0,"Trevor Ariza",SF,6-8,215,"June 30, 1985",US,15,UCLA
2020,26,138,SAC,"Sacramento Kings",35,"Marvin Bagley III",C,6-11,235,"March 14, 1999",US,1,Duke
2020,26,167,SAC,"Sacramento Kings",40,"Harrison Barnes",PF,6-8,225,"May 30, 1992",US,7,UNC
2020,26,198,SAC,"Sacramento Kings",26,"Kent Bazemore",SF,6-4,195,"July 1, 1989",US,7,"Old Dominion"
2020,26,250,SAC,"Sacramento Kings",88,"Nemanja Bjelica",PF,6-10,234,"May 9, 1988",RS,4,NULL
2020,26,276,SAC,"Sacramento Kings",8,"Bogdan Bogdanovic",SG,6-6,220,"August 18, 1992",RS,2,NULL
2020,26,342,SAC,"Sacramento Kings",13,"Corey Brewer",PF,6-9,186,"March 5, 1986",US,12,Florida
2020,26,717,SAC,"Sacramento Kings",13,"Dewayne Dedmon",C,7-0,245,"August 12, 1989",US,6,USC
2020,26,911,SAC,"Sacramento Kings",3,"Yogi Ferrell",PG,6-0,178,"May 9, 1993",US,3,Indiana
2020,26,950,SAC,"Sacramento Kings",5,"De'Aaron Fox",PG,6-3,185,"December 20, 1997",US,2,Kentucky
2020,26,974,SAC,"Sacramento Kings",32,"Wenyen Gabriel",PF,6-9,205,"March 26, 1997",SD,R,Kentucky
2020,26,1032,SAC,"Sacramento Kings",20,"Harry Giles",C,6-11,240,"April 22, 1998",US,1,Duke
2020,26,1140,SAC,"Sacramento Kings",7,"Kyle Guy",SG,6-1,167,"August 11, 1997",US,R,Virginia
2020,26,1279,SAC,"Sacramento Kings",24,"Buddy Hield",SG,6-4,220,"December 17, 1992",BS,3,Oklahoma
2020,26,1316,SAC,"Sacramento Kings",22,"Richaun Holmes",C,6-10,235,"October 15, 1993",US,4,"Bowling Green"
2020,26,1428,SAC,"Sacramento Kings",10,"Justin James",SF,6-7,190,"January 24, 1997",US,R,Wyoming
2020,26,1446,SAC,"Sacramento Kings",19,"DaQuan Jeffries",SG,6-5,230,"August 30, 1997",US,R,"Oral Roberts, Tulsa"
2020,26,1572,SAC,"Sacramento Kings",9,"Cory Joseph",PG,6-3,200,"August 20, 1991",CA,8,Texas
2020,26,1731,SAC,"Sacramento Kings",25,"Alex Len",C,7-0,250,"June 16, 1993",UA,6,Maryland
2020,26,1983,SAC,"Sacramento Kings",42,"Eric Mika",C,6-10,230,"January 5, 1995",US,R,BYU
2020,26,2248,SAC,"Sacramento Kings",33,"Jabari Parker",PF,6-8,245,"March 15, 1995",US,5,Duke
2020,26,2793,SAC,"Sacramento Kings",50,"Caleb Swanigan",C,6-9,260,"April 18, 1997",US,2,Purdue
2020,26,2894,SAC,"Sacramento Kings",43,"Anthony Tolliver",PF,6-8,240,"June 1, 1985",US,11,Creighton
2020,27,34,SAS,"San Antonio Spurs",12,"LaMarcus Aldridge",C,6-11,250,"July 19, 1985",US,13,Texas
2020,27,208,SAS,"San Antonio Spurs",18,"Marco Belinelli",SG,6-5,220,"March 25, 1986",IT,12,NULL
2020,27,481,SAS,"San Antonio Spurs",77,"DeMarre Carroll",SF,6-6,215,"July 27, 1986",US,10,"Vanderbilt, Missouri"
2020,27,715,SAS,"San Antonio Spurs",10,"DeMar DeRozan",SF,6-6,220,"August 7, 1989",US,10,USC
2020,27,872,SAS,"San Antonio Spurs",14,"Drew Eubanks",C,6-9,245,"February 1, 1997",US,1,"Oregon State"
2020,27,930,SAS,"San Antonio Spurs",11,"Bryn Forbes",SG,6-2,205,"July 23, 1993",US,3,"Michigan State"
2020,27,1011,SAS,"San Antonio Spurs",22,"Rudy Gay",PF,6-8,250,"August 17, 1986",US,13,UConn
2020,27,1497,SAS,"San Antonio Spurs",3,"Keldon Johnson",SF,6-5,220,"October 11, 1999",US,R,Kentucky
2020,27,1791,SAS,"San Antonio Spurs",41,"Trey Lyles",PF,6-9,234,"November 5, 1995",CA,4,Kentucky
2020,27,1976,SAS,"San Antonio Spurs",7,"Chimezie Metu",C,6-9,225,"March 22, 1997",US,1,USC
2020,27,2001,SAS,"San Antonio Spurs",8,"Patty Mills",PG,6-1,180,"August 11, 1988",AU,10,"Saint Mary's"
2020,27,2090,SAS,"San Antonio Spurs",5,"Dejounte Murray",PG,6-4,180,"September 19, 1996",US,2,Washington
2020,27,2326,SAS,"San Antonio Spurs",25,"Jakob Poeltl",C,7-1,245,"October 15, 1995",AT,3,Utah
2020,27,2547,SAS,"San Antonio Spurs",19,"Luka Samanic",PF,6-10,227,"January 9, 2000",HR,R,NULL
2020,27,3007,SAS,"San Antonio Spurs",1,"Lonnie Walker",SG,6-4,204,"December 14, 1998",US,1,"Miami (FL)"
2020,27,3052,SAS,"San Antonio Spurs",15,"Quinndary Weatherspoon",SG,6-3,205,"September 10, 1996",US,R,"Mississippi State"
2020,27,3089,SAS,"San Antonio Spurs",4,"Derrick White",SG,6-4,190,"July 2, 1994",US,2,"Colorado-Colorado Springs, Colorado"
2020,27,3271,SAS,"San Antonio Spurs",40,"Tyler Zeller",C,7-0,253,"January 17, 1990",US,7,UNC
2020,28,98,TOR,"Toronto Raptors",3,"OG Anunoby",SF,6-7,232,"July 17, 1997",GB,2,Indiana
2020,28,305,TOR,"Toronto Raptors",25,"Chris Boucher",C,6-9,200,"January 11, 1993",LC,2,Oregon
2020,28,353,TOR,"Toronto Raptors",12,"Oshae Brissett",SF,6-7,210,"June 20, 1998",CA,R,Syracuse
2020,28,699,TOR,"Toronto Raptors",0,"Terence Davis",SG,6-4,201,"May 16, 1997",US,R,"Ole Miss"
2020,28,1007,TOR,"Toronto Raptors",33,"Marc Gasol",C,6-11,255,"January 29, 1985",ES,11,NULL
2020,28,1266,TOR,"Toronto Raptors",20,"Dewan Hernandez",C,6-10,235,"December 9, 1996",US,R,"Miami (FL)"
2020,28,1315,TOR,"Toronto Raptors",4,"Rondae Hollis-Jefferson",PF,6-6,217,"January 3, 1995",US,4,Arizona
2020,28,1376,TOR,"Toronto Raptors",9,"Serge Ibaka",C,6-10,235,"September 18, 1989",CG,10,NULL
2020,28,1512,TOR,"Toronto Raptors",5,"Stanley Johnson",PF,6-6,242,"May 29, 1996",US,4,Arizona
2020,28,1782,TOR,"Toronto Raptors",7,"Kyle Lowry",PG,6-0,196,"March 25, 1986",US,13,Villanova
2020,28,1903,TOR,"Toronto Raptors",22,"Patrick McCaw",SF,6-7,181,"October 25, 1995",US,3,UNLV
2020,28,1995,TOR,"Toronto Raptors",13,"Malcolm Miller",SF,6-7,210,"March 6, 1993",US,2,"Holy Cross"
2020,28,2333,TOR,"Toronto Raptors",11,"Shamorie Ponds",PG,6-0,180,"June 29, 1998",US,R,"St. John's"
2020,28,2354,TOR,"Toronto Raptors",24,"Norman Powell",SG,6-3,215,"May 25, 1993",US,4,UCLA
2020,28,2625,TOR,"Toronto Raptors",43,"Pascal Siakam",PF,6-9,230,"April 2, 1994",CM,3,"New Mexico State"
2020,28,2860,TOR,"Toronto Raptors",21,"Matt Thomas",SG,6-4,190,"August 4, 1994",US,R,"Iowa State"
2020,28,2954,TOR,"Toronto Raptors",23,"Fred VanVleet",SG,6-1,197,"February 25, 1994",US,3,"Wichita State"
2020,28,3046,TOR,"Toronto Raptors",1,"Paul Watson",SF,6-6,210,"December 30, 1994",US,R,"Fresno State"
2020,29,277,UTA,"Utah Jazz",44,"Bojan Bogdanovic",SF,6-8,226,"April 18, 1989",BA,5,NULL
2020,29,327,UTA,"Utah Jazz",13,"Tony Bradley",C,6-10,248,"January 8, 1998",US,2,UNC
2020,29,336,UTA,"Utah Jazz",5,"Jarrell Brantley",PF,6-5,250,"June 7, 1996",US,R,"College of Charleston"
2020,29,546,UTA,"Utah Jazz",00,"Jordan Clarkson",SG,6-4,194,"June 7, 1992",US,5,"Tulsa, Missouri"
2020,29,585,UTA,"Utah Jazz",10,"Mike Conley",PG,6-1,175,"October 11, 1987",US,12,"Ohio State"
2020,29,685,UTA,"Utah Jazz",17,"Ed Davis",C,6-9,218,"June 5, 1989",US,9,UNC
2020,29,885,UTA,"Utah Jazz",11,"Dante Exum",SG,6-5,214,"July 13, 1995",AU,4,NULL
2020,29,1050,UTA,"Utah Jazz",27,"Rudy Gobert",C,7-0,258,"June 26, 1992",FR,6,NULL
2020,29,1106,UTA,"Utah Jazz",22,"Jeff Green",PF,6-8,235,"August 28, 1986",US,11,Georgetown
2020,29,1382,UTA,"Utah Jazz",2,"Joe Ingles",PF,6-7,220,"October 2, 1987",AU,5,NULL
2020,29,1606,UTA,"Utah Jazz",15,"Stanton Kidd",SG,6-6,215,"March 18, 1992",US,R,"South Plains College, NC Central, Colorado State"
2020,29,2012,UTA,"Utah Jazz",45,"Donovan Mitchell",SG,6-0,215,"September 7, 1996",US,2,Louisville
2020,29,2048,UTA,"Utah Jazz",16,"Juwan Morgan",PF,6-7,232,"April 17, 1997",US,R,Indiana
2020,29,2073,UTA,"Utah Jazz","8, 15","Emmanuel Mudiay",PG,6-3,200,"March 5, 1996",CD,4,NULL
2020,29,2140,UTA,"Utah Jazz",31,"Georges Niang",PF,6-7,230,"June 17, 1993",US,3,"Iowa State"
2020,29,2180,UTA,"Utah Jazz",23,"Royce O'Neale",SF,6-4,226,"June 5, 1993",US,2,"Denver, Baylor"
2020,29,2211,UTA,"Utah Jazz","24, 81","Miye Oni",SF,6-5,206,"August 4, 1997",US,R,Yale
2020,29,2920,UTA,"Utah Jazz",6,"Rayjon Tucker",SG,6-5,210,"September 24, 1997",US,R,"Florida Gulf Coast, Little Rock"
2020,29,3188,UTA,"Utah Jazz",0,"Nigel Williams-Goss",PG,6-2,190,"September 16, 1994",US,R,"Gonzaga, Washington"
2020,29,3251,UTA,"Utah Jazz",3,"Justin Wright-Foreman",PG,6-0,190,"October 27, 1997",US,R,Hofstra
2020,30,200,WAS,"Washington Wizards",3,"Bradley Beal",SG,6-3,207,"June 28, 1993",US,7,Florida
2020,30,232,WAS,"Washington Wizards",42,"Davis Bertans",PF,6-10,225,"November 12, 1992",LV,3,NULL
2020,30,289,WAS,"Washington Wizards",17,"Isaac Bonga",SF,6-8,180,"November 8, 1999",DE,1,NULL
2020,30,402,WAS,"Washington Wizards",6,"Troy Brown Jr.",SF,6-6,215,"July 28, 1999",US,1,Oregon
2020,30,410,WAS,"Washington Wizards",13,"Thomas Bryant",C,6-10,248,"July 31, 1997",US,2,Indiana
2020,30,530,WAS,"Washington Wizards",9,"Chris Chiozza",PG,5-11,175,"November 21, 1995",US,1,Florida
2020,30,1085,WAS,"Washington Wizards",22,"Jerian Grant",SG,6-4,205,"October 9, 1992",US,4,"Notre Dame"
2020,30,1142,WAS,"Washington Wizards",8,"Rui Hachimura",PF,6-8,230,"February 8, 1998",JP,R,Gonzaga
2020,30,1816,WAS,"Washington Wizards",28,"Ian Mahinmi",C,6-11,262,"November 5, 1986",FR,11,NULL
2020,30,1872,WAS,"Washington Wizards",24,"Garrison Mathews",SG,6-5,215,"October 24, 1996",US,R,Lipscomb
2020,30,1960,WAS,"Washington Wizards",52,"Jordan McRae",SG,6-5,179,"March 28, 1991",US,3,Tennessee
2020,30,1985,WAS,"Washington Wizards",34,"C.J. Miles",SF,6-6,220,"March 18, 1987",US,14,NULL
2020,30,2113,WAS,"Washington Wizards",5,"Shabazz Napier",PG,6-0,175,"July 14, 1991",US,5,UConn
2020,30,2255,WAS,"Washington Wizards",18,"Anzejs Pasecniks",C,7-1,229,"December 20, 1995",LV,R,NULL
2020,30,2274,WAS,"Washington Wizards",20,"Gary Payton II",SF,6-3,190,"December 1, 1992",US,3,"Oregon State"
2020,30,2483,WAS,"Washington Wizards",12,"Jerome Robinson",SG,6-4,190,"February 22, 1997",US,1,"Boston College"
2020,30,2484,WAS,"Washington Wizards",5,"Justin Robinson",PG,6-1,195,"October 12, 1997",US,R,"Virginia Tech"
2020,30,2577,WAS,"Washington Wizards",1,"Admiral Schofield",PF,6-5,241,"March 30, 1997",GB,R,Tennessee
2020,30,2681,WAS,"Washington Wizards",14,"Ish Smith",PG,6-0,175,"July 5, 1988",US,9,"Wake Forest"
2020,30,2849,WAS,"Washington Wizards",4,"Isaiah Thomas",PG,5-9,185,"February 7, 1989",US,8,Washington
2020,30,2946,WAS,"Washington Wizards",7,"Jarrod Uthoff",PF,6-9,221,"May 19, 1993",US,1,Iowa
2020,30,2997,WAS,"Washington Wizards",21,"Moritz Wagner",C,6-11,245,"April 26, 1997",DE,1,Michigan
2020,30,3153,WAS,"Washington Wizards",19,"Johnathan Williams",PF,6-9,228,"May 22, 1995",US,1,"Missouri, Gonzaga"
