Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Number,Player_Name,Player_Postion,Player_Height,Player_Weight,Birth_Date,Player_Nationality,Player_Experience,Player_College_Name
2019,21,3084,OKC,"Oklahoma City Thunder",0,"Russell Westbrook",PG,6-3,200,1988-11-12,US,10,UCLA
2019,23,283,PHI,"Philadelphia 76Ers",43,"Jonah Bolden",PF,6-8,220,1996-01-02,AU,R,UCLA
2019,24,105,PHO,"Phoenix Suns",3,"Trevor Ariza",SF,6-8,215,1985-06-30,US,14,UCLA
2019,28,2358,TOR,"Toronto Raptors",24,"Norman Powell",SG,6-3,215,1993-05-25,US,3,UCLA
2019,30,105,WAS,"Washington Wizards",1,"Trevor Ariza",SF,6-8,215,1985-06-30,US,14,UCLA
2020,5,1676,CHI,"Chicago Bulls",8,"Zach LaVine",SG,6-5,200,1995-03-10,US,5,UCLA
2020,6,1783,CLE,"Cleveland Cavaliers",0,"Kevin Love",PF,6-8,251,1988-09-07,US,11,UCLA
2020,10,1777,GSW,"Golden State Warriors",5,"Kevon Looney",C,6-9,222,1996-02-06,US,4,UCLA
2020,11,1894,HOU,"Houston Rockets",12,"Luc Mbah a Moute",PF,6-8,230,1986-09-09,CM,11,UCLA
2020,11,3084,HOU,"Houston Rockets",0,"Russell Westbrook",PG,6-3,200,1988-11-12,US,11,UCLA
2020,12,1310,IND,"Indiana Pacers",3,"Aaron Holiday",PG,6-0,185,1996-09-30,US,1,UCLA
2020,12,1715,IND,"Indiana Pacers",22,"T.J. Leaf",PF,6-10,222,1997-04-30,IL,2,UCLA
2020,15,78,MEM,"Memphis Grizzlies",1,"Kyle Anderson",SF,6-9,230,1993-09-20,US,5,UCLA
2020,19,153,NOP,"New Orleans Pelicans",2,"Lonzo Ball",PG,6-6,190,1997-10-27,US,2,UCLA
2020,19,1311,NOP,"New Orleans Pelicans",11,"Jrue Holiday",SG,6-3,205,1990-06-12,US,10,UCLA
2020,23,283,PHI,"Philadelphia 76Ers",43,"Jonah Bolden",C,6-8,220,1996-01-02,AU,1,UCLA
2020,24,283,PHO,"Phoenix Suns",43,"Jonah Bolden",C,6-8,220,1996-01-02,AU,1,UCLA
2020,25,105,POR,"Portland Trail Blazers",8,"Trevor Ariza",SF,6-8,215,1985-06-30,US,15,UCLA
2020,25,391,POR,"Portland Trail Blazers",4,"Moses Brown",C,7-2,245,1999-10-13,US,R,UCLA
2020,26,105,SAC,"Sacramento Kings",0,"Trevor Ariza",SF,6-8,215,1985-06-30,US,15,UCLA
2020,28,2358,TOR,"Toronto Raptors",24,"Norman Powell",SG,6-3,215,1993-05-25,US,4,UCLA
