Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Number,Player_Name,Player_Postion,Player_Height,Player_Weight,Birth_Date,Player_Nationality,Player_Experience,Player_College_Name
2009,2,1030,BOS,"Boston Celtics",4,"J.R. Giddens",SF,6-5,215,"February 13, 1985",US,R,"Kansas, New Mexico"
2009,2,1334,BOS,"Boston Celtics",50,"Eddie House",PG,6-1,180,"May 14, 1978",US,8,"Arizona State"
2009,2,1836,BOS,"Boston Celtics",8,"Stephon Marbury",PG,6-2,180,"February 20, 1977",US,12,"Georgia Tech"
2009,2,2042,BOS,"Boston Celtics",7,"Mikki Moore",C,6-11,225,"November 4, 1975",US,10,Nebraska
2009,2,2176,BOS,"Boston Celtics",26,"Patrick O'Bryant",C,7-0,260,"June 20, 1986",US,2,Bradley
2009,2,2286,BOS,"Boston Celtics",43,"Kendrick Perkins",C,6-10,270,"November 10, 1984",US,5,NULL
2009,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SF,6-7,235,"October 13, 1977",US,10,Kansas
2009,2,2350,BOS,"Boston Celtics",0,"Leon Powe",PF,6-8,240,"January 22, 1984",US,2,California
2009,2,2372,BOS,"Boston Celtics",13,"Gabe Pruitt",SG,6-4,170,"April 19, 1986",US,1,USC
2009,2,2506,BOS,"Boston Celtics",9,"Rajon Rondo",PG,6-1,180,"February 22, 1986",US,2,Kentucky
2009,2,2568,BOS,"Boston Celtics",44,"Brian Scalabrine",C,6-9,241,"March 18, 1978",US,7,USC
2009,2,3004,BOS,"Boston Celtics",12,"Henry Walker",SF,6-6,220,"October 9, 1987",US,R,"Kansas State"
2010,2,54,BOS,"Boston Celtics",20,"Ray Allen",SG,6-5,205,"July 20, 1975",US,13,UConn
2010,2,55,BOS,"Boston Celtics",42,"Tony Allen",SG,6-4,213,"January 11, 1982",US,5,"Butler County Community College, Oklahoma State"
2010,2,666,BOS,"Boston Celtics",7,"Marquis Daniels",SF,6-6,200,"January 7, 1981",US,6,Auburn
2010,2,687,BOS,"Boston Celtics",11,"Glen Davis",PF,6-9,289,"January 1, 1986",US,2,LSU
2010,2,916,BOS,"Boston Celtics",40,"Michael Finley",SF,6-7,215,"March 6, 1973",US,14,Wisconsin
2010,2,997,BOS,"Boston Celtics",5,"Kevin Garnett",PF,6-11,240,"May 19, 1976",US,14,NULL
2010,2,1030,BOS,"Boston Celtics",4,"J.R. Giddens",SF,6-5,215,"February 13, 1985",US,1,"Kansas, New Mexico"
2010,2,1334,BOS,"Boston Celtics",50,"Eddie House",PG,6-1,180,"May 14, 1978",US,9,"Arizona State"
2010,2,1346,BOS,"Boston Celtics",26,"Lester Hudson",PG,6-3,190,"August 7, 1984",US,R,"University of Tennessee at Martin"
2010,2,1678,BOS,"Boston Celtics",40,"Oliver Lafayette",SG,6-2,190,"May 6, 1984",US,R,Houston
2010,2,1688,BOS,"Boston Celtics",12,"Marcus Landry",SF,6-7,230,"November 1, 1985",US,R,Wisconsin
2010,2,2286,BOS,"Boston Celtics",43,"Kendrick Perkins",C,6-10,270,"November 10, 1984",US,6,NULL
2010,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SF,6-7,235,"October 13, 1977",US,11,Kansas
2010,2,2487,BOS,"Boston Celtics",4,"Nate Robinson",PG,5-9,180,"May 31, 1984",US,4,Washington
2010,2,2506,BOS,"Boston Celtics",9,"Rajon Rondo",PG,6-1,180,"February 22, 1986",US,3,Kentucky
2010,2,2568,BOS,"Boston Celtics",44,"Brian Scalabrine",PF,6-9,241,"March 18, 1978",US,8,USC
2010,2,3004,BOS,"Boston Celtics",12,"Henry Walker",SF,6-6,220,"October 9, 1987",US,1,"Kansas State"
2010,2,3014,BOS,"Boston Celtics",30,"Rasheed Wallace",C,6-10,225,"September 17, 1974",US,14,UNC
2010,2,3182,BOS,"Boston Celtics",13,"Shelden Williams",PF,6-9,250,"October 21, 1983",US,3,Duke
2011,2,54,BOS,"Boston Celtics",20,"Ray Allen",SG,6-5,205,"July 20, 1975",US,14,UConn
2011,2,111,BOS,"Boston Celtics",45,"Carlos Arroyo",PG,6-2,202,"July 30, 1979",PR,8,"Florida International University"
2011,2,322,BOS,"Boston Celtics",0,"Avery Bradley",PG,6-3,180,"November 26, 1990",US,R,Texas
2011,2,666,BOS,"Boston Celtics",8,"Marquis Daniels",SF,6-6,200,"January 7, 1981",US,7,Auburn
2011,2,687,BOS,"Boston Celtics",11,"Glen Davis",C,6-9,289,"January 1, 1986",US,3,LSU
2011,2,868,BOS,"Boston Celtics",86,"Semih Erden",C,7-0,240,"July 28, 1986",TR,R,NULL
2011,2,997,BOS,"Boston Celtics",5,"Kevin Garnett",PF,6-11,240,"May 19, 1976",US,15,NULL
2011,2,1106,BOS,"Boston Celtics",8,"Jeff Green",SF,6-8,235,"August 28, 1986",US,3,Georgetown
2011,2,1179,BOS,"Boston Celtics",55,"Luke Harangody",PF,6-8,246,"January 2, 1988",US,R,"Notre Dame"
2011,2,1474,BOS,"Boston Celtics",86,"Chris Johnson (1985)",C,6-11,210,"July 15, 1985",US,R,LSU
2011,2,1658,BOS,"Boston Celtics",4,"Nenad Krstic",C,7-0,240,"July 25, 1983",RS,6,NULL
2011,2,2089,BOS,"Boston Celtics",30,"Troy Murphy",PF,6-11,245,"May 2, 1980",US,9,"Notre Dame"
2011,2,2178,BOS,"Boston Celtics",7,"Jermaine O'Neal",C,6-11,226,"October 13, 1978",US,14,NULL
2011,2,2179,BOS,"Boston Celtics",36,"Shaquille O'Neal",C,7-1,325,"March 6, 1972",US,18,LSU
2011,2,2266,BOS,"Boston Celtics",77,"Sasha Pavlovic",SG,6-8,220,"November 15, 1983",ME,7,NULL
2011,2,2286,BOS,"Boston Celtics",43,"Kendrick Perkins",C,6-10,270,"November 10, 1984",US,7,NULL
2011,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SF,6-7,235,"October 13, 1977",US,12,Kansas
2011,2,2487,BOS,"Boston Celtics",4,"Nate Robinson",PG,5-9,180,"May 31, 1984",US,5,Washington
2011,2,2506,BOS,"Boston Celtics",9,"Rajon Rondo",PG,6-1,180,"February 22, 1986",US,4,Kentucky
2011,2,2994,BOS,"Boston Celtics",12,"Von Wafer",SG,6-5,210,"July 21, 1985",US,4,"Florida State"
2011,2,3075,BOS,"Boston Celtics",13,"Delonte West",PG,6-4,180,"July 26, 1983",US,6,"Saint Joseph's"
2012,2,54,BOS,"Boston Celtics",20,"Ray Allen",SG,6-5,205,"July 20, 1975",US,15,UConn
2012,2,180,BOS,"Boston Celtics",30,"Brandon Bass",PF,6-8,250,"April 30, 1985",US,6,LSU
2012,2,322,BOS,"Boston Celtics",0,"Avery Bradley",PG,6-3,180,"November 26, 1990",US,1,Texas
2012,2,666,BOS,"Boston Celtics",4,"Marquis Daniels",SG,6-6,200,"January 7, 1981",US,8,Auburn
2012,2,759,BOS,"Boston Celtics",51,"Keyon Dooling",SG,6-3,196,"May 8, 1980",US,11,Missouri
2012,2,997,BOS,"Boston Celtics",5,"Kevin Garnett",C,6-11,240,"May 19, 1976",US,16,NULL
2012,2,1314,BOS,"Boston Celtics",50,"Ryan Hollins",C,7-0,240,"October 10, 1984",US,5,UCLA
2012,2,1492,BOS,"Boston Celtics",12,"JaJuan Johnson",PF,6-10,221,"February 8, 1989",US,R,Purdue
2012,2,2039,BOS,"Boston Celtics",55,"E'Twaun Moore",PG,6-3,191,"February 25, 1989",US,R,Purdue
2012,2,2178,BOS,"Boston Celtics",7,"Jermaine O'Neal",C,6-11,226,"October 13, 1978",US,15,NULL
2012,2,2266,BOS,"Boston Celtics",11,"Sasha Pavlovic",SF,6-8,220,"November 15, 1983",ME,8,NULL
2012,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SF,6-7,235,"October 13, 1977",US,13,Kansas
2012,2,2310,BOS,"Boston Celtics",28,"Mickael Pietrus",SG,6-6,215,"February 7, 1982",GP,8,NULL
2012,2,2506,BOS,"Boston Celtics",9,"Rajon Rondo",PG,6-1,180,"February 22, 1986",US,5,Kentucky
2012,2,2758,BOS,"Boston Celtics",54,"Greg Stiemsma",C,6-11,260,"September 26, 1985",US,R,Wisconsin
2012,2,3114,BOS,"Boston Celtics",44,"Chris Wilcox",C,6-10,221,"September 3, 1982",US,9,Maryland
2012,2,3179,BOS,"Boston Celtics",56,"Sean Williams",C,6-10,235,"September 13, 1986",US,3,"Boston College"
2013,2,161,BOS,"Boston Celtics",12,"Leandro Barbosa",PG,6-3,194,"November 28, 1982",BR,9,NULL
2013,2,180,BOS,"Boston Celtics",30,"Brandon Bass",PF,6-8,250,"April 30, 1985",US,7,LSU
2013,2,322,BOS,"Boston Celtics",0,"Avery Bradley",PG,6-3,180,"November 26, 1990",US,2,Texas
2013,2,572,BOS,"Boston Celtics",98,"Jason Collins",C,7-0,255,"December 2, 1978",US,11,Stanford
2013,2,627,BOS,"Boston Celtics",27,"Jordan Crawford",SG,6-4,195,"October 23, 1988",US,2,"Indiana, Xavier"
2013,2,997,BOS,"Boston Celtics",5,"Kevin Garnett",C,6-11,240,"May 19, 1976",US,17,NULL
2013,2,1106,BOS,"Boston Celtics",8,"Jeff Green",PF,6-8,235,"August 28, 1986",US,4,Georgetown
2013,2,1574,BOS,"Boston Celtics",43,"Kris Joseph",SF,6-7,210,"December 17, 1988",CA,R,Syracuse
2013,2,1719,BOS,"Boston Celtics",11,"Courtney Lee",SG,6-5,215,"October 3, 1985",US,4,"Western Kentucky"
2013,2,1969,BOS,"Boston Celtics",13,"Fab Melo",C,7-0,255,"June 20, 1990",BR,R,Syracuse
2013,2,1988,BOS,"Boston Celtics",99,"Darko Milicic",C,7-0,250,"June 20, 1985",RS,9,NULL
2013,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SF,6-7,235,"October 13, 1977",US,14,Kansas
2013,2,2397,BOS,"Boston Celtics",42,"Shavlik Randolph",PF,6-10,240,"November 24, 1983",US,5,Duke
2013,2,2506,BOS,"Boston Celtics",9,"Rajon Rondo",PG,6-1,180,"February 22, 1986",US,6,Kentucky
2013,2,2784,BOS,"Boston Celtics",7,"Jared Sullinger",PF,6-9,260,"March 4, 1992",US,R,"Ohio State"
2013,2,2835,BOS,"Boston Celtics",4,"Jason Terry",SG,6-2,185,"September 15, 1977",US,13,Arizona
2013,2,2962,BOS,"Boston Celtics",41,"Jarvis Varnado",PF,6-9,230,"March 1, 1988",US,R,"Mississippi State"
2013,2,3088,BOS,"Boston Celtics",12,"D.J. White",PF,6-9,251,"August 31, 1986",US,4,Indiana
2013,2,3114,BOS,"Boston Celtics",44,"Chris Wilcox",C,6-10,221,"September 3, 1982",US,10,Maryland
2013,2,3184,BOS,"Boston Celtics",55,"Terrence Williams",SF,6-6,220,"June 28, 1987",US,3,Louisville
2014,2,96,BOS,"Boston Celtics",50,"Joel Anthony",C,6-9,245,"August 9, 1982",CA,6,UNLV
2014,2,132,BOS,"Boston Celtics",52,"Chris Babb",SG,6-5,225,"February 14, 1990",US,R,"Penn State, Iowa State"
2014,2,180,BOS,"Boston Celtics",30,"Brandon Bass",PF,6-8,250,"April 30, 1985",US,8,LSU
2014,2,195,BOS,"Boston Celtics",11,"Jerryd Bayless",PG,6-3,200,"August 20, 1988",US,5,Arizona
2014,2,272,BOS,"Boston Celtics",13,"Vander Blue",SG,6-4,200,"July 17, 1992",US,R,Marquette
2014,2,275,BOS,"Boston Celtics",4,"Keith Bogans",SG,6-5,215,"May 12, 1980",US,10,Kentucky
2014,2,322,BOS,"Boston Celtics",0,"Avery Bradley",SG,6-3,180,"November 26, 1990",US,3,Texas
2014,2,364,BOS,"Boston Celtics",12,"MarShon Brooks",SG,6-5,200,"January 26, 1989",US,2,Providence
2014,2,627,BOS,"Boston Celtics",27,"Jordan Crawford",PG,6-4,195,"October 23, 1988",US,3,"Indiana, Xavier"
2014,2,894,BOS,"Boston Celtics",38,"Vitor Faverani",C,6-11,260,"May 5, 1988",BR,R,NULL
2014,2,1106,BOS,"Boston Celtics",8,"Jeff Green",SF,6-8,235,"August 28, 1986",US,5,Georgetown
2014,2,1362,BOS,"Boston Celtics",43,"Kris Humphries",PF,6-9,235,"February 6, 1985",US,9,Minnesota
2014,2,1475,BOS,"Boston Celtics",12,"Chris Johnson (1990)",SF,6-6,206,"April 29, 1990",US,1,Dayton
2014,2,1719,BOS,"Boston Celtics",11,"Courtney Lee",SG,6-5,215,"October 3, 1985",US,5,"Western Kentucky"
2014,2,2210,BOS,"Boston Celtics",41,"Kelly Olynyk",C,6-11,240,"April 19, 1991",CA,R,Gonzaga
2014,2,2358,BOS,"Boston Celtics",26,"Phil Pressey",PG,5-11,175,"February 17, 1991",US,R,Missouri
2014,2,2506,BOS,"Boston Celtics",9,"Rajon Rondo",PG,6-1,180,"February 22, 1986",US,7,Kentucky
2014,2,2784,BOS,"Boston Celtics",7,"Jared Sullinger",PF,6-9,260,"March 4, 1992",US,1,"Ohio State"
2014,2,3012,BOS,"Boston Celtics",45,"Gerald Wallace",SF,6-7,215,"July 23, 1982",US,12,Alabama
2015,2,180,BOS,"Boston Celtics",30,"Brandon Bass",PF,6-8,250,"April 30, 1985",US,9,LSU
2015,2,322,BOS,"Boston Celtics",0,"Avery Bradley",SG,6-3,180,"November 26, 1990",US,4,Texas
2015,2,641,BOS,"Boston Celtics",99,"Jae Crowder",SF,6-6,235,"July 6, 1990",US,2,Marquette
2015,2,671,BOS,"Boston Celtics",70,"Gigi Datome",SF,6-8,215,"November 27, 1987",IT,1,NULL
2015,2,1106,BOS,"Boston Celtics",8,"Jeff Green",SF,6-8,235,"August 28, 1986",US,6,Georgetown
2015,2,1455,BOS,"Boston Celtics",8,"Jonas Jerebko",PF,6-10,231,"March 2, 1987",SE,4,NULL
2015,2,2126,BOS,"Boston Celtics",28,"Jameer Nelson",PG,6-0,190,"February 9, 1982",US,10,"Saint Joseph's"
2015,2,2210,BOS,"Boston Celtics",41,"Kelly Olynyk",C,6-11,240,"April 19, 1991",CA,1,Gonzaga
2015,2,2351,BOS,"Boston Celtics",12,"Dwight Powell",PF,6-10,240,"July 20, 1991",CA,R,Stanford
2015,2,2358,BOS,"Boston Celtics",26,"Phil Pressey",PG,5-11,175,"February 17, 1991",US,1,Missouri
2015,2,2368,BOS,"Boston Celtics",12,"Tayshaun Prince",SF,6-9,212,"February 28, 1980",US,12,Kentucky
2015,2,2397,BOS,"Boston Celtics",42,"Shavlik Randolph",PF,6-10,240,"November 24, 1983",US,7,Duke
2015,2,2506,BOS,"Boston Celtics",9,"Rajon Rondo",PG,6-1,180,"February 22, 1986",US,8,Kentucky
2015,2,2667,BOS,"Boston Celtics",36,"Marcus Smart",PG,6-3,220,"March 6, 1994",US,R,"Oklahoma State"
2015,2,2784,BOS,"Boston Celtics",7,"Jared Sullinger",PF,6-9,260,"March 4, 1992",US,2,"Ohio State"
2015,2,2849,BOS,"Boston Celtics",4,"Isaiah Thomas",PG,5-9,185,"February 7, 1989",US,3,Washington
2015,2,2882,BOS,"Boston Celtics",4,"Marcus Thornton",SG,6-4,205,"June 5, 1987",US,5,LSU
2015,2,2927,BOS,"Boston Celtics",11,"Evan Turner",SG,6-6,220,"October 27, 1988",US,4,"Ohio State"
2015,2,3012,BOS,"Boston Celtics",45,"Gerald Wallace",SF,6-7,215,"July 23, 1982",US,13,Alabama
2015,2,3240,BOS,"Boston Celtics",12,"Brandan Wright",PF,6-10,210,"October 5, 1987",US,6,UNC
2015,2,3258,BOS,"Boston Celtics",13,"James Young",SG,6-6,215,"August 16, 1995",US,R,Kentucky
2015,2,3271,BOS,"Boston Celtics",44,"Tyler Zeller",C,7-0,253,"January 17, 1990",US,2,UNC
2016,2,322,BOS,"Boston Celtics",0,"Avery Bradley",SG,6-3,180,"November 26, 1990",US,5,Texas
2016,2,545,BOS,"Boston Celtics",63,"Coty Clarke",SF,6-7,232,"July 4, 1992",US,R,Arkansas
2016,2,641,BOS,"Boston Celtics",99,"Jae Crowder",SF,6-6,235,"July 6, 1990",US,3,Marquette
2016,2,1312,BOS,"Boston Celtics",30,"John Holland",SF,6-5,205,"November 6, 1988",US,R,"Boston University"
2016,2,1369,BOS,"Boston Celtics",28,"R.J. Hunter",SG,6-5,185,"October 24, 1993",US,R,"Georgia State University"
2016,2,1455,BOS,"Boston Celtics",8,"Jonas Jerebko",PF,6-10,231,"March 2, 1987",SE,5,NULL
2016,2,1464,BOS,"Boston Celtics",90,"Amir Johnson",PF,6-9,240,"May 1, 1987",US,10,NULL
2016,2,1721,BOS,"Boston Celtics",42,"David Lee",PF,6-9,245,"April 29, 1983",US,10,Florida
2016,2,1980,BOS,"Boston Celtics",55,"Jordan Mickey",PF,6-8,235,"July 9, 1994",US,R,LSU
2016,2,2210,BOS,"Boston Celtics",41,"Kelly Olynyk",C,6-11,240,"April 19, 1991",CA,2,Gonzaga
2016,2,2524,BOS,"Boston Celtics",12,"Terry Rozier",PG,6-1,190,"March 17, 1994",US,R,Louisville
2016,2,2667,BOS,"Boston Celtics",36,"Marcus Smart",PG,6-3,220,"March 6, 1994",US,1,"Oklahoma State"
2016,2,2784,BOS,"Boston Celtics",7,"Jared Sullinger",PF,6-9,260,"March 4, 1992",US,3,"Ohio State"
2016,2,2849,BOS,"Boston Celtics",4,"Isaiah Thomas",PG,5-9,185,"February 7, 1989",US,4,Washington
2016,2,2927,BOS,"Boston Celtics",11,"Evan Turner",SG,6-6,220,"October 27, 1988",US,5,"Ohio State"
2016,2,3258,BOS,"Boston Celtics",13,"James Young",SG,6-6,215,"August 16, 1995",US,1,Kentucky
2016,2,3271,BOS,"Boston Celtics",44,"Tyler Zeller",C,7-0,253,"January 17, 1990",US,3,UNC
2017,2,322,BOS,"Boston Celtics",0,"Avery Bradley",SG,6-3,180,"November 26, 1990",US,6,Texas
2017,2,382,BOS,"Boston Celtics",7,"Jaylen Brown",SF,6-6,223,"October 24, 1996",US,R,California
2017,2,641,BOS,"Boston Celtics",99,"Jae Crowder",SF,6-6,235,"July 6, 1990",US,4,Marquette
2017,2,1103,BOS,"Boston Celtics",30,"Gerald Green",SF,6-6,205,"January 26, 1986",US,9,NULL
2017,2,1326,BOS,"Boston Celtics",42,"Al Horford",C,6-9,240,"June 3, 1986",DO,9,Florida
2017,2,1399,BOS,"Boston Celtics",9,"Demetrius Jackson",PG,6-1,201,"September 7, 1994",US,R,"Notre Dame"
2017,2,1455,BOS,"Boston Celtics",8,"Jonas Jerebko",PF,6-10,231,"March 2, 1987",SE,6,NULL
2017,2,1464,BOS,"Boston Celtics",90,"Amir Johnson",PF,6-9,240,"May 1, 1987",US,11,NULL
2017,2,1980,BOS,"Boston Celtics",55,"Jordan Mickey",PF,6-8,235,"July 9, 1994",US,1,LSU
2017,2,2210,BOS,"Boston Celtics",41,"Kelly Olynyk",C,6-11,240,"April 19, 1991",CA,3,Gonzaga
2017,2,2524,BOS,"Boston Celtics",12,"Terry Rozier",PG,6-1,190,"March 17, 1994",US,1,Louisville
2017,2,2667,BOS,"Boston Celtics",36,"Marcus Smart",SG,6-3,220,"March 6, 1994",US,2,"Oklahoma State"
2017,2,2849,BOS,"Boston Celtics",4,"Isaiah Thomas",PG,5-9,185,"February 7, 1989",US,5,Washington
2017,2,3258,BOS,"Boston Celtics",13,"James Young",SG,6-6,215,"August 16, 1995",US,2,Kentucky
2017,2,3271,BOS,"Boston Celtics",44,"Tyler Zeller",C,7-0,253,"January 17, 1990",US,4,UNC
2018,2,50,BOS,"Boston Celtics",45,"Kadeem Allen",PG,6-1,200,"January 15, 1993",US,R,Arizona
2018,2,196,BOS,"Boston Celtics",46,"Aron Baynes",C,6-10,260,"December 9, 1986",NZ,5,"Washington State"
2018,2,245,BOS,"Boston Celtics",26,"Jabari Bird",SG,6-6,198,"July 3, 1994",US,R,California
2018,2,382,BOS,"Boston Celtics",7,"Jaylen Brown",SG,6-6,223,"October 24, 1996",US,1,California
2018,2,820,BOS,"Boston Celtics",9,"Jarell Eddie",SF,6-7,218,"October 30, 1991",US,2,"Virginia Tech"
2018,2,1027,BOS,"Boston Celtics",60,"Jonathan Gibson",PG,6-2,185,"November 8, 1987",US,1,"New Mexico State"
2018,2,1239,BOS,"Boston Celtics",20,"Gordon Hayward",SF,6-7,225,"March 23, 1990",US,7,Butler
2018,2,1326,BOS,"Boston Celtics",42,"Al Horford",C,6-9,240,"June 3, 1986",DO,10,Florida
2018,2,1387,BOS,"Boston Celtics",11,"Kyrie Irving",PG,6-2,195,"March 23, 1992",AU,6,Duke
2018,2,1700,BOS,"Boston Celtics",8,"Shane Larkin",PG,5-11,175,"October 2, 1992",US,3,"Miami (FL)"
2018,2,2031,BOS,"Boston Celtics",55,"Greg Monroe",C,6-11,265,"June 4, 1990",US,7,Georgetown
2018,2,2054,BOS,"Boston Celtics",13,"Marcus Morris",PF,6-8,218,"September 2, 1989",US,6,Kansas
2018,2,2108,BOS,"Boston Celtics",28,"Abdel Nader",SF,6-5,225,"September 25, 1993",EG,R,"Northern Illinois, Iowa State"
2018,2,2190,BOS,"Boston Celtics",37,"Semi Ojeleye",PF,6-6,240,"December 5, 1994",US,R,"Duke, SMU"
2018,2,2524,BOS,"Boston Celtics",12,"Terry Rozier",PG,6-1,190,"March 17, 1994",US,2,Louisville
2018,2,2631,BOS,"Boston Celtics",9,"Xavier Silas",SG,6-5,205,"January 22, 1988",US,1,"Colorado, Northern Illinois"
2018,2,2667,BOS,"Boston Celtics",36,"Marcus Smart",SG,6-3,220,"March 6, 1994",US,3,"Oklahoma State"
2018,2,2809,BOS,"Boston Celtics",0,"Jayson Tatum",SF,6-8,210,"March 3, 1998",US,R,Duke
2018,2,2838,BOS,"Boston Celtics",27,"Daniel Theis",C,6-8,245,"April 4, 1992",DE,R,NULL
2018,2,3254,BOS,"Boston Celtics",30,"Guerschon Yabusele",PF,6-8,260,"December 17, 1995",FR,R,NULL
2019,2,196,BOS,"Boston Celtics",46,"Aron Baynes",C,6-10,260,"December 9, 1986",NZ,6,"Washington State"
2019,2,382,BOS,"Boston Celtics",7,"Jaylen Brown",SG,6-6,223,"October 24, 1996",US,2,California
2019,2,777,BOS,"Boston Celtics",50,"PJ Dozier",SG,6-6,205,"October 25, 1996",US,1,"South Carolina"
2019,2,1239,BOS,"Boston Celtics",20,"Gordon Hayward",PF,6-7,225,"March 23, 1990",US,8,Butler
2019,2,1326,BOS,"Boston Celtics",42,"Al Horford",C,6-9,240,"June 3, 1986",DO,11,Florida
2019,2,1369,BOS,"Boston Celtics",28,"R.J. Hunter",SG,6-5,185,"October 24, 1993",US,3,"Georgia State University"
2019,2,1387,BOS,"Boston Celtics",11,"Kyrie Irving",PG,6-2,195,"March 23, 1992",AU,7,Duke
2019,2,2031,BOS,"Boston Celtics",55,"Greg Monroe",C,6-11,265,"June 4, 1990",US,8,Georgetown
2019,2,2054,BOS,"Boston Celtics",13,"Marcus Morris",PF,6-8,218,"September 2, 1989",US,7,Kansas
2019,2,2190,BOS,"Boston Celtics",37,"Semi Ojeleye",PF,6-6,240,"December 5, 1994",US,1,"Duke, SMU"
2019,2,2524,BOS,"Boston Celtics",12,"Terry Rozier",PG,6-1,190,"March 17, 1994",US,3,Louisville
2019,2,2667,BOS,"Boston Celtics",36,"Marcus Smart",SG,6-3,220,"March 6, 1994",US,4,"Oklahoma State"
2019,2,2809,BOS,"Boston Celtics",0,"Jayson Tatum",SF,6-8,210,"March 3, 1998",US,1,Duke
2019,2,2838,BOS,"Boston Celtics",27,"Daniel Theis",C,6-8,245,"April 4, 1992",DE,1,NULL
2019,2,3023,BOS,"Boston Celtics",9,"Brad Wanamaker",PG,6-3,210,"July 25, 1989",US,R,Pitt
2019,2,3176,BOS,"Boston Celtics",44,"Robert Williams",C,6-8,237,"October 17, 1997",US,R,"Texas A&M"
2019,2,3254,BOS,"Boston Celtics",30,"Guerschon Yabusele",PF,6-8,260,"December 17, 1995",FR,1,NULL
2020,2,382,BOS,"Boston Celtics",7,"Jaylen Brown",SG,6-6,223,"October 24, 1996",US,3,California
2020,2,828,BOS,"Boston Celtics",4,"Carsen Edwards",SG,5-11,200,"March 12, 1998",US,R,Purdue
2020,2,888,BOS,"Boston Celtics",99,"Tacko Fall",C,7-5,311,"December 10, 1995",SN,R,"Central Florida"
2020,2,1105,BOS,"Boston Celtics",43,"Javonte Green",SG,6-4,205,"July 23, 1993",US,R,Radford
2020,2,1239,BOS,"Boston Celtics",20,"Gordon Hayward",SF,6-7,225,"March 23, 1990",US,9,Butler
2020,2,1580,BOS,"Boston Celtics",11,"Enes Kanter",C,6-10,250,"May 20, 1992",CH,8,NULL
2020,2,1696,BOS,"Boston Celtics",45,"Romeo Langford",SG,6-4,216,"October 25, 1999",US,R,Indiana
2020,2,2190,BOS,"Boston Celtics",37,"Semi Ojeleye",PF,6-6,240,"December 5, 1994",US,2,"Duke, SMU"
2020,2,2327,BOS,"Boston Celtics",77,"Vincent Poirier",C,7-0,235,"October 17, 1993",FR,R,NULL
2020,2,2667,BOS,"Boston Celtics",36,"Marcus Smart",SG,6-3,220,"March 6, 1994",US,5,"Oklahoma State"
2020,2,2809,BOS,"Boston Celtics",0,"Jayson Tatum",PF,6-8,210,"March 3, 1998",US,2,Duke
2020,2,2838,BOS,"Boston Celtics",27,"Daniel Theis",C,6-8,245,"April 4, 1992",DE,2,NULL
2020,2,3005,BOS,"Boston Celtics",8,"Kemba Walker",PG,6-0,184,"May 8, 1990",US,8,UConn
2020,2,3023,BOS,"Boston Celtics",9,"Brad Wanamaker",PG,6-3,210,"July 25, 1989",US,1,Pitt
2020,2,3041,BOS,"Boston Celtics",51,"Tremont Waters",PG,5-10,175,"January 10, 1998",US,R,LSU
2020,2,3142,BOS,"Boston Celtics",12,"Grant Williams",PF,6-6,236,"November 30, 1998",US,R,Tennessee
2020,2,3176,BOS,"Boston Celtics",44,"Robert Williams",C,6-8,237,"October 17, 1997",US,1,"Texas A&M"
